closed_date,sector,industry_key,industry_name,industry_ticker,metric,val
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekHigh,3995343.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyDayAverage,3643247.8
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,twoHundredDayAverage,3319980.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,52WeekChange,14.040577
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,regularMarketChangePercent,0.5730782
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,regularMarketPrice,3991001.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyDayAverageChange,347753.25
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyDayAverageChangePercent,0.095451444
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,twoHundredDayAverageChange,671021.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,twoHundredDayAverageChangePercent,0.20211598
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,regularMarketChange,20030.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekLowChange,1399150.2
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekLowChangePercent,0.5398267
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekHighChange,-4342.0
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekHighChangePercent,-0.001086765
10/27/25,technology,consumer-electronics,Consumer Electronics,^YH31120030,fiftyTwoWeekChangePercent,14.040577
10/27/25,technology,software-application,Software - Application,^YH31110020,previousClose,1868570.0
10/27/25,technology,software-application,Software - Application,^YH31110020,regularMarketPreviousClose,1868570.0
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekLow,2125408.5
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekHigh,2886394.5
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyDayAverage,2512454.2
10/27/25,technology,software-application,Software - Application,^YH31110020,twoHundredDayAverage,2556391.0
10/27/25,technology,software-application,Software - Application,^YH31110020,52WeekChange,10.884773
10/27/25,technology,software-application,Software - Application,^YH31110020,regularMarketChangePercent,0.21353227
10/27/25,technology,software-application,Software - Application,^YH31110020,regularMarketPrice,2518341.0
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyDayAverageChange,5886.75
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyDayAverageChangePercent,0.002343028
10/27/25,technology,software-application,Software - Application,^YH31110020,twoHundredDayAverageChange,-38050.0
10/27/25,technology,software-application,Software - Application,^YH31110020,twoHundredDayAverageChangePercent,-0.014884264
10/27/25,technology,software-application,Software - Application,^YH31110020,regularMarketChange,3990.0
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekLowChange,392932.5
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekLowChangePercent,0.18487388
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekHighChange,-368053.5
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekHighChangePercent,-0.12751323
10/27/25,technology,software-application,Software - Application,^YH31110020,fiftyTwoWeekChangePercent,10.884773
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,previousClose,763740.0
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,regularMarketPreviousClose,763740.0
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekLow,744898.94
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekHigh,994099.6
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyDayAverage,781391.06
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,twoHundredDayAverage,849258.4
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,52WeekChange,-7.2948694
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,regularMarketChangePercent,5.170084
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,regularMarketPrice,787507.75
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyDayAverageChange,6116.6875
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyDayAverageChangePercent,0.007827947
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,twoHundredDayAverageChange,-61750.625
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,twoHundredDayAverageChangePercent,-0.07271124
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,regularMarketChange,39486.0
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekLowChange,42608.812
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekLowChangePercent,0.057200797
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekHighChange,-206591.88
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekHighChangePercent,-0.20781808
10/27/25,technology,information-technology-services,Information Technology Services,^YH31110010,fiftyTwoWeekChangePercent,-7.2948694
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,previousClose,559944.0
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,regularMarketPreviousClose,559944.0
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekLow,307542.34
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekHigh,664229.7
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyDayAverage,533110.0
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,twoHundredDayAverage,445340.06
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,52WeekChange,53.144466
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,regularMarketChangePercent,-7.8054233
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,regularMarketPrice,679076.56
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyDayAverageChange,145966.56
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyDayAverageChangePercent,0.27380195
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,twoHundredDayAverageChange,233736.5
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,twoHundredDayAverageChangePercent,0.5248495
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,regularMarketChange,-43706.0
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekLowChange,371534.22
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekLowChangePercent,1.208075
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekHighChange,14846.875
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekHighChangePercent,0.02235202
10/27/25,technology,semiconductor-equipment-materials,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekChangePercent,53.144466
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,previousClose,416389.0
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,regularMarketPreviousClose,416389.0
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekLow,251343.95
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekHigh,584437.0
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyDayAverage,511644.9
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,twoHundredDayAverage,405049.12
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,52WeekChange,53.93616
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,regularMarketChangePercent,-6.058758
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,regularMarketPrice,604752.25
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyDayAverageChange,93107.34
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyDayAverageChangePercent,0.18197648
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,twoHundredDayAverageChange,199703.12
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,twoHundredDayAverageChangePercent,0.49303433
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,regularMarketChange,-25228.0
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekLowChange,353408.3
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekLowChangePercent,1.4060744
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekHighChange,20315.25
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekHighChangePercent,0.034760375
10/27/25,technology,computer-hardware,Computer Hardware,^YH31120020,fiftyTwoWeekChangePercent,53.93616
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,previousClose,362764.0
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,regularMarketPreviousClose,362764.0
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekLow,372502.6
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekHigh,554782.3
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyDayAverage,515677.53
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,twoHundredDayAverage,465323.0
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,52WeekChange,29.741024
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,regularMarketChangePercent,2.7692935
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,regularMarketChange,10046.0
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekLowChange,186031.1
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekLowChangePercent,0.49940884
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekHighChange,3751.375
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekHighChangePercent,0.006761887
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyTwoWeekChangePercent,29.741024
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,regularMarketPrice,558533.7
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyDayAverageChange,42856.156
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,fiftyDayAverageChangePercent,0.0831065
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,twoHundredDayAverageChange,93210.69
10/27/25,technology,communication-equipment,Communication Equipment,^YH31120010,twoHundredDayAverageChangePercent,0.20031396
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,previousClose,250701.0
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,regularMarketPreviousClose,250701.0
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekLow,209701.08
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekHigh,469612.97
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyDayAverage,417844.22
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,twoHundredDayAverage,322642.53
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,52WeekChange,82.553734
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,regularMarketChangePercent,-1.2361339
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,regularMarketPrice,481685.4
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,regularMarketChange,-3099.0
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekLowChange,271984.3
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekLowChangePercent,1.2970096
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekHighChange,12072.4375
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekHighChangePercent,0.025707206
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyTwoWeekChangePercent,82.553734
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyDayAverageChange,63841.188
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,fiftyDayAverageChangePercent,0.15278706
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,twoHundredDayAverageChange,159042.88
10/27/25,technology,electronic-components,Electronic Components,^YH31120040,twoHundredDayAverageChangePercent,0.49293834
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,previousClose,179279.0
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,regularMarketPreviousClose,179279.0
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekLow,152786.86
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekHigh,213344.25
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyDayAverage,204045.06
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,twoHundredDayAverage,193258.55
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,52WeekChange,11.710882
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,twoHundredDayAverageChangePercent,0.08041179
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,regularMarketChangePercent,2.773331
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,regularMarketPrice,208798.81
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,regularMarketChange,4972.0
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekLowChange,56011.953
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekLowChangePercent,0.3666019
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekHighChange,-4545.4375
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekHighChangePercent,-0.021305649
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekChangePercent,11.710882
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyDayAverageChange,4753.75
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,fiftyDayAverageChangePercent,0.02329755
10/27/25,technology,scientific-technical-instruments,Scientific & Technical Instruments,^YH31120060,twoHundredDayAverageChange,15540.266
10/27/25,technology,solar,Solar,^YH31130030,previousClose,60412.6
10/27/25,technology,solar,Solar,^YH31130030,regularMarketPreviousClose,60412.6
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekLow,29973.086
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekHigh,60088.58
10/27/25,technology,solar,Solar,^YH31130030,fiftyDayAverage,51698.03
10/27/25,technology,solar,Solar,^YH31130030,twoHundredDayAverage,41663.965
10/27/25,technology,solar,Solar,^YH31130030,52WeekChange,25.47022
10/27/25,technology,solar,Solar,^YH31130030,regularMarketChangePercent,-5.1284056
10/27/25,technology,solar,Solar,^YH31130030,regularMarketPrice,59860.75
10/27/25,technology,solar,Solar,^YH31130030,regularMarketChange,-3098.2031
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekLowChange,29887.664
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekLowChangePercent,0.99715006
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekHighChange,-227.82812
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekHighChangePercent,-0.003791538
10/27/25,technology,solar,Solar,^YH31130030,fiftyTwoWeekChangePercent,25.47022
10/27/25,technology,solar,Solar,^YH31130030,fiftyDayAverageChange,8162.7188
10/27/25,technology,solar,Solar,^YH31130030,fiftyDayAverageChangePercent,0.15789226
10/27/25,technology,solar,Solar,^YH31130030,twoHundredDayAverageChange,18196.785
10/27/25,technology,solar,Solar,^YH31130030,twoHundredDayAverageChangePercent,0.43675116
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,previousClose,30600.7
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,regularMarketPreviousClose,30600.7
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekLow,23316.824
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekHigh,32488.287
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyDayAverage,30134.04
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,twoHundredDayAverage,29203.113
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,52WeekChange,-9.20878
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,regularMarketChange,1544.7012
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekLowChange,5929.711
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekLowChangePercent,0.2543104
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekHighChange,-3241.752
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekHighChangePercent,-0.09978218
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekChangePercent,-9.20878
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyDayAverageChange,-887.5039
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,fiftyDayAverageChangePercent,-0.029451873
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,twoHundredDayAverageChange,43.421875
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,twoHundredDayAverageChangePercent,0.001486892
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,regularMarketChangePercent,5.047928
10/27/25,technology,electronics-computer-distribution,Electronics & Computer Distribution,^YH31120050,regularMarketPrice,29246.535
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,previousClose,2374740.0
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,regularMarketPreviousClose,2374740.0
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekLow,1990698.1
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekHigh,2452651.2
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyDayAverage,2288612.5
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,twoHundredDayAverage,2224586.0
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,52WeekChange,-1.3592541
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,regularMarketChangePercent,0.58153737
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,regularMarketPrice,2354356.0
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,regularMarketChange,13810.0
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekLowChange,363657.88
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekLowChangePercent,0.18267857
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekHighChange,-98295.25
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekHighChangePercent,-0.040077142
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekChangePercent,-1.3592541
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyDayAverageChange,65743.5
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,fiftyDayAverageChangePercent,0.028726358
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,twoHundredDayAverageChange,129770.0
10/27/25,healthcare,drug-manufacturers-general,Drug Manufacturers - General,^YH20620010,twoHundredDayAverageChangePercent,0.05833445
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,previousClose,819717.0
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,regularMarketPreviousClose,819717.0
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekLow,802225.8
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekHigh,928005.7
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyDayAverage,892925.3
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,twoHundredDayAverage,888274.25
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,52WeekChange,6.6942096
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,regularMarketChange,8016.0
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekLowChange,73228.375
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekLowChangePercent,0.091281496
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekHighChange,-52551.5
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekHighChangePercent,-0.056628425
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyTwoWeekChangePercent,6.6942096
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyDayAverageChange,-17471.125
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,fiftyDayAverageChangePercent,-0.019566165
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,twoHundredDayAverageChange,-12820.0625
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,twoHundredDayAverageChangePercent,-0.01443255
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,regularMarketChangePercent,0.9778985
10/27/25,healthcare,medical-devices,Medical Devices,^YH20650010,regularMarketPrice,875454.2
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,previousClose,817608.0
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,regularMarketPreviousClose,817608.0
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekLow,568999.0
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekHigh,857087.9
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyDayAverage,774535.5
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,twoHundredDayAverage,700198.06
