closed_date,industry,industry_code,metric,val
2025-10-13,Consumer Electronics,^YH31120030,fiftyTwoWeekChangePercent,3.4510016
2025-10-13,Consumer Electronics,^YH31120030,fiftyDayAverageChange,149197.25
2025-10-13,Consumer Electronics,^YH31120030,fiftyDayAverageChangePercent,0.04227258
2025-10-13,Consumer Electronics,^YH31120030,twoHundredDayAverageChange,373325.5
2025-10-13,Consumer Electronics,^YH31120030,twoHundredDayAverageChangePercent,0.11294817
2025-10-13,Software - Application,^YH31110020,previousClose,1868570.0
2025-10-13,Software - Application,^YH31110020,regularMarketPreviousClose,1868570.0
2025-10-13,Software - Application,^YH31110020,fiftyTwoWeekLow,2125408.5
2025-10-13,Software - Application,^YH31110020,fiftyTwoWeekHigh,2886394.5
2025-10-13,Software - Application,^YH31110020,fiftyDayAverage,2513652.2
2025-10-13,Software - Application,^YH31110020,twoHundredDayAverage,2560287.0
2025-10-13,Software - Application,^YH31110020,52WeekChange,7.0580244
2025-10-13,Software - Application,^YH31110020,regularMarketChangePercent,0.21353227
2025-10-13,Software - Application,^YH31110020,regularMarketPrice,2498435.8
2025-10-13,Software - Application,^YH31110020,regularMarketChange,3990.0
2025-10-13,Software - Application,^YH31110020,fiftyTwoWeekLowChange,373027.25
2025-10-13,Software - Application,^YH31110020,fiftyTwoWeekLowChangePercent,0.1755085
2025-10-13,Software - Application,^YH31110020,fiftyTwoWeekHighChange,-387958.75
2025-10-13,Software - Application,^YH31110020,fiftyTwoWeekHighChangePercent,-0.13440947
2025-10-13,Software - Application,^YH31110020,fiftyTwoWeekChangePercent,7.0580244
2025-10-13,Software - Application,^YH31110020,fiftyDayAverageChange,-15216.5
2025-10-13,Software - Application,^YH31110020,fiftyDayAverageChangePercent,-0.0060535423
2025-10-13,Software - Application,^YH31110020,twoHundredDayAverageChange,-61851.25
2025-10-13,Software - Application,^YH31110020,twoHundredDayAverageChangePercent,-0.024157936
2025-10-13,Information Technology Services,^YH31110010,previousClose,763740.0
2025-10-13,Information Technology Services,^YH31110010,regularMarketPreviousClose,763740.0
2025-10-13,Information Technology Services,^YH31110010,fiftyTwoWeekLow,744898.94
2025-10-13,Information Technology Services,^YH31110010,fiftyTwoWeekHigh,994099.6
2025-10-13,Information Technology Services,^YH31110010,fiftyDayAverage,774966.8
2025-10-13,Information Technology Services,^YH31110010,twoHundredDayAverage,855638.75
2025-10-13,Information Technology Services,^YH31110010,52WeekChange,-15.4598
2025-10-13,Information Technology Services,^YH31110010,regularMarketChangePercent,5.170084
2025-10-13,Information Technology Services,^YH31110010,regularMarketPrice,778771.8
2025-10-13,Information Technology Services,^YH31110010,regularMarketChange,39486.0
2025-10-13,Information Technology Services,^YH31110010,fiftyTwoWeekLowChange,33872.875
2025-10-13,Information Technology Services,^YH31110010,fiftyTwoWeekLowChangePercent,0.045473114
2025-10-13,Information Technology Services,^YH31110010,fiftyTwoWeekHighChange,-215327.81
2025-10-13,Information Technology Services,^YH31110010,fiftyTwoWeekHighChangePercent,-0.21660587
2025-10-13,Information Technology Services,^YH31110010,fiftyTwoWeekChangePercent,-15.4598
2025-10-13,Information Technology Services,^YH31110010,fiftyDayAverageChange,3805.0
2025-10-13,Information Technology Services,^YH31110010,fiftyDayAverageChangePercent,0.0049098874
2025-10-13,Information Technology Services,^YH31110010,twoHundredDayAverageChange,-76866.94
2025-10-13,Information Technology Services,^YH31110010,twoHundredDayAverageChangePercent,-0.08983573
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,previousClose,559944.0
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,regularMarketPreviousClose,559944.0
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekLow,307542.34
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekHigh,612130.94
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,fiftyDayAverage,498475.34
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,twoHundredDayAverage,434759.25
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,52WeekChange,11.069382
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,regularMarketChangePercent,-7.8054233
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,regularMarketPrice,574080.06
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,regularMarketChange,-43706.0
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekLowChange,266537.72
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekLowChangePercent,0.86667
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekHighChange,-38050.875
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekHighChangePercent,-0.062161334
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,fiftyTwoWeekChangePercent,11.069382
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,fiftyDayAverageChange,75604.72
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,fiftyDayAverageChangePercent,0.15167193
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,twoHundredDayAverageChange,139320.81
2025-10-13,Semiconductor Equipment & Materials,^YH31130010,twoHundredDayAverageChangePercent,0.32045507
2025-10-13,Computer Hardware,^YH31120020,previousClose,416389.0
2025-10-13,Computer Hardware,^YH31120020,regularMarketPreviousClose,416389.0
2025-10-13,Computer Hardware,^YH31120020,fiftyTwoWeekLow,251343.95
2025-10-13,Computer Hardware,^YH31120020,fiftyTwoWeekHigh,583814.2
2025-10-13,Computer Hardware,^YH31120020,fiftyDayAverage,482790.75
2025-10-13,Computer Hardware,^YH31120020,twoHundredDayAverage,395080.6
2025-10-13,Computer Hardware,^YH31120020,52WeekChange,40.686153
2025-10-13,Computer Hardware,^YH31120020,fiftyTwoWeekLowChangePercent,1.2588313
2025-10-13,Computer Hardware,^YH31120020,fiftyTwoWeekHighChange,-16070.625
2025-10-13,Computer Hardware,^YH31120020,fiftyTwoWeekHighChangePercent,-0.027526952
2025-10-13,Computer Hardware,^YH31120020,fiftyTwoWeekChangePercent,40.686153
2025-10-13,Computer Hardware,^YH31120020,fiftyDayAverageChange,84952.81
2025-10-13,Computer Hardware,^YH31120020,fiftyDayAverageChangePercent,0.17596197
2025-10-13,Computer Hardware,^YH31120020,twoHundredDayAverageChange,172662.97
2025-10-13,Computer Hardware,^YH31120020,twoHundredDayAverageChangePercent,0.43703228
2025-10-13,Computer Hardware,^YH31120020,regularMarketChange,-25228.0
2025-10-13,Computer Hardware,^YH31120020,fiftyTwoWeekLowChange,316399.62
2025-10-13,Computer Hardware,^YH31120020,regularMarketChangePercent,-6.058758
2025-10-13,Computer Hardware,^YH31120020,regularMarketPrice,567743.56
2025-10-13,Communication Equipment,^YH31120010,previousClose,362764.0
2025-10-13,Communication Equipment,^YH31120010,regularMarketPreviousClose,362764.0
2025-10-13,Communication Equipment,^YH31120010,fiftyTwoWeekLow,372502.6
2025-10-13,Communication Equipment,^YH31120010,fiftyTwoWeekHigh,544626.4
2025-10-13,Communication Equipment,^YH31120010,fiftyDayAverage,502021.56
2025-10-13,Communication Equipment,^YH31120010,twoHundredDayAverage,460126.56
2025-10-13,Communication Equipment,^YH31120010,52WeekChange,23.100233
2025-10-13,Communication Equipment,^YH31120010,regularMarketChangePercent,2.7692935
2025-10-13,Communication Equipment,^YH31120010,regularMarketPrice,532645.0
2025-10-13,Communication Equipment,^YH31120010,regularMarketChange,10046.0
2025-10-13,Communication Equipment,^YH31120010,fiftyTwoWeekLowChange,160142.4
2025-10-13,Communication Equipment,^YH31120010,fiftyTwoWeekLowChangePercent,0.4299095
2025-10-13,Communication Equipment,^YH31120010,fiftyTwoWeekHighChange,-11981.375
2025-10-13,Communication Equipment,^YH31120010,fiftyTwoWeekHighChangePercent,-0.021999257
2025-10-13,Communication Equipment,^YH31120010,fiftyTwoWeekChangePercent,23.100233
2025-10-13,Communication Equipment,^YH31120010,fiftyDayAverageChange,30623.438
2025-10-13,Communication Equipment,^YH31120010,fiftyDayAverageChangePercent,0.061000243
2025-10-13,Communication Equipment,^YH31120010,twoHundredDayAverageChange,72518.44
2025-10-13,Communication Equipment,^YH31120010,twoHundredDayAverageChangePercent,0.15760541
2025-10-13,Electronic Components,^YH31120040,previousClose,250701.0
2025-10-13,Electronic Components,^YH31120040,regularMarketPreviousClose,250701.0
2025-10-13,Electronic Components,^YH31120040,fiftyTwoWeekLow,209701.08
2025-10-13,Electronic Components,^YH31120040,fiftyTwoWeekHigh,438869.9
2025-10-13,Electronic Components,^YH31120040,fiftyDayAverage,401082.4
2025-10-13,Electronic Components,^YH31120040,twoHundredDayAverage,311722.2
2025-10-13,Electronic Components,^YH31120040,52WeekChange,65.66025
2025-10-13,Electronic Components,^YH31120040,regularMarketChangePercent,-1.2361339
2025-10-13,Electronic Components,^YH31120040,regularMarketPrice,431222.7
2025-10-13,Electronic Components,^YH31120040,regularMarketChange,-3099.0
2025-10-13,Electronic Components,^YH31120040,fiftyTwoWeekLowChange,221521.61
2025-10-13,Electronic Components,^YH31120040,fiftyTwoWeekLowChangePercent,1.0563685
2025-10-13,Electronic Components,^YH31120040,fiftyTwoWeekHighChange,-7647.2188
2025-10-13,Electronic Components,^YH31120040,fiftyTwoWeekHighChangePercent,-0.017424796
2025-10-13,Electronic Components,^YH31120040,fiftyTwoWeekChangePercent,65.66025
2025-10-13,Electronic Components,^YH31120040,fiftyDayAverageChange,30140.281
2025-10-13,Electronic Components,^YH31120040,fiftyDayAverageChangePercent,0.07514735
2025-10-13,Electronic Components,^YH31120040,twoHundredDayAverageChange,119500.5
2025-10-13,Electronic Components,^YH31120040,twoHundredDayAverageChangePercent,0.38335577
2025-10-13,Scientific & Technical Instruments,^YH31120060,previousClose,179279.0
2025-10-13,Scientific & Technical Instruments,^YH31120060,regularMarketPreviousClose,179279.0
2025-10-13,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekLow,152786.86
2025-10-13,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekHigh,212623.31
2025-10-13,Scientific & Technical Instruments,^YH31120060,fiftyDayAverage,201600.77
2025-10-13,Scientific & Technical Instruments,^YH31120060,twoHundredDayAverage,192622.95
2025-10-13,Scientific & Technical Instruments,^YH31120060,52WeekChange,6.2483788
2025-10-13,Scientific & Technical Instruments,^YH31120060,regularMarketChangePercent,2.773331
2025-10-13,Scientific & Technical Instruments,^YH31120060,regularMarketPrice,205987.17
2025-10-13,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekChangePercent,6.2483788
2025-10-13,Scientific & Technical Instruments,^YH31120060,fiftyDayAverageChange,4386.4062
2025-10-13,Scientific & Technical Instruments,^YH31120060,fiftyDayAverageChangePercent,0.021757884
2025-10-13,Scientific & Technical Instruments,^YH31120060,twoHundredDayAverageChange,13364.219
2025-10-13,Scientific & Technical Instruments,^YH31120060,twoHundredDayAverageChangePercent,0.0693802
2025-10-13,Scientific & Technical Instruments,^YH31120060,regularMarketChange,4972.0
2025-10-13,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekLowChange,53200.312
2025-10-13,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekLowChangePercent,0.34819952
2025-10-13,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekHighChange,-6636.1406
2025-10-13,Scientific & Technical Instruments,^YH31120060,fiftyTwoWeekHighChangePercent,-0.031210786
2025-10-13,Solar,^YH31130030,previousClose,60412.6
2025-10-13,Solar,^YH31130030,regularMarketPreviousClose,60412.6
2025-10-13,Solar,^YH31130030,fiftyTwoWeekLow,29973.086
2025-10-13,Solar,^YH31130030,fiftyTwoWeekHigh,56086.773
2025-10-13,Solar,^YH31130030,fiftyDayAverage,48246.08
2025-10-13,Solar,^YH31130030,twoHundredDayAverage,40891.035
2025-10-13,Solar,^YH31130030,52WeekChange,4.100287
2025-10-13,Solar,^YH31130030,regularMarketChangePercent,-5.1284056
2025-10-13,Solar,^YH31130030,regularMarketPrice,55305.785
2025-10-13,Solar,^YH31130030,regularMarketChange,-3098.2031
2025-10-13,Solar,^YH31130030,fiftyTwoWeekLowChange,25332.7
2025-10-13,Solar,^YH31130030,fiftyTwoWeekLowChangePercent,0.8451815
2025-10-13,Solar,^YH31130030,fiftyTwoWeekHighChange,-780.9883
2025-10-13,Solar,^YH31130030,fiftyTwoWeekHighChangePercent,-0.0139246425
2025-10-13,Solar,^YH31130030,fiftyTwoWeekChangePercent,4.100287
2025-10-13,Solar,^YH31130030,fiftyDayAverageChange,7059.707
2025-10-13,Solar,^YH31130030,fiftyDayAverageChangePercent,0.14632706
2025-10-13,Solar,^YH31130030,twoHundredDayAverageChange,14414.75
2025-10-13,Solar,^YH31130030,twoHundredDayAverageChangePercent,0.35251614
2025-10-13,Electronics & Computer Distribution,^YH31120050,previousClose,30600.7
2025-10-13,Electronics & Computer Distribution,^YH31120050,regularMarketPreviousClose,30600.7
2025-10-13,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekLow,23316.824
2025-10-13,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekHigh,33563.99
2025-10-13,Electronics & Computer Distribution,^YH31120050,fiftyDayAverage,30231.82
2025-10-13,Electronics & Computer Distribution,^YH31120050,twoHundredDayAverage,29264.764
2025-10-13,Electronics & Computer Distribution,^YH31120050,52WeekChange,-13.197226
2025-10-13,Electronics & Computer Distribution,^YH31120050,regularMarketChangePercent,5.047928
2025-10-13,Electronics & Computer Distribution,^YH31120050,regularMarketPrice,29030.105
2025-10-13,Electronics & Computer Distribution,^YH31120050,regularMarketChange,1544.7012
2025-10-13,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekLowChange,5713.2812
2025-10-13,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekLowChangePercent,0.24502827
2025-10-13,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekHighChange,-4533.883
2025-10-13,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekHighChangePercent,-0.13508177
2025-10-13,Electronics & Computer Distribution,^YH31120050,fiftyTwoWeekChangePercent,-13.197226
2025-10-13,Electronics & Computer Distribution,^YH31120050,fiftyDayAverageChange,-1201.7148
2025-10-13,Electronics & Computer Distribution,^YH31120050,fiftyDayAverageChangePercent,-0.03975
2025-10-13,Electronics & Computer Distribution,^YH31120050,twoHundredDayAverageChange,-234.6582
2025-10-13,Electronics & Computer Distribution,^YH31120050,twoHundredDayAverageChangePercent,-0.0080184555
2025-10-13,Drug Manufacturers - General,^YH20620010,previousClose,2374740.0
2025-10-13,Drug Manufacturers - General,^YH20620010,regularMarketPreviousClose,2374740.0
2025-10-13,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekLow,1990698.1
2025-10-13,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekHigh,2452651.2
2025-10-13,Drug Manufacturers - General,^YH20620010,fiftyDayAverage,2236623.5
2025-10-13,Drug Manufacturers - General,^YH20620010,twoHundredDayAverage,2210982.0
2025-10-13,Drug Manufacturers - General,^YH20620010,52WeekChange,-2.0329237
2025-10-13,Drug Manufacturers - General,^YH20620010,regularMarketChangePercent,0.58153737
2025-10-13,Drug Manufacturers - General,^YH20620010,regularMarketPrice,2370620.5
2025-10-13,Drug Manufacturers - General,^YH20620010,fiftyDayAverageChange,133997.0
2025-10-13,Drug Manufacturers - General,^YH20620010,fiftyDayAverageChangePercent,0.059910398
2025-10-13,Drug Manufacturers - General,^YH20620010,twoHundredDayAverageChange,159638.5
2025-10-13,Drug Manufacturers - General,^YH20620010,twoHundredDayAverageChangePercent,0.07220253
2025-10-13,Drug Manufacturers - General,^YH20620010,regularMarketChange,13810.0
2025-10-13,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekLowChange,379922.38
2025-10-13,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekLowChangePercent,0.19084881
2025-10-13,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekHighChange,-82030.75
2025-10-13,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekHighChangePercent,-0.033445746
2025-10-13,Drug Manufacturers - General,^YH20620010,fiftyTwoWeekChangePercent,-2.0329237
2025-10-13,Medical Devices,^YH20650010,previousClose,819717.0
2025-10-13,Medical Devices,^YH20650010,regularMarketPreviousClose,819717.0
2025-10-13,Medical Devices,^YH20650010,fiftyTwoWeekLow,802225.8
2025-10-13,Medical Devices,^YH20650010,fiftyTwoWeekHigh,928005.7
2025-10-13,Medical Devices,^YH20650010,fiftyDayAverage,894570.3
2025-10-13,Medical Devices,^YH20650010,twoHundredDayAverage,886437.8
2025-10-13,Medical Devices,^YH20650010,52WeekChange,4.142046
2025-10-13,Medical Devices,^YH20650010,regularMarketChangePercent,0.9778985
2025-10-13,Medical Devices,^YH20650010,regularMarketPrice,869200.0
2025-10-13,Medical Devices,^YH20650010,regularMarketChange,8016.0
2025-10-13,Medical Devices,^YH20650010,fiftyDayAverageChange,-25370.312
2025-10-13,Medical Devices,^YH20650010,fiftyDayAverageChangePercent,-0.028360333
2025-10-13,Medical Devices,^YH20650010,twoHundredDayAverageChange,-17237.812
2025-10-13,Medical Devices,^YH20650010,twoHundredDayAverageChangePercent,-0.01944616
2025-10-13,Medical Devices,^YH20650010,fiftyTwoWeekLowChange,66974.19
2025-10-13,Medical Devices,^YH20650010,fiftyTwoWeekLowChangePercent,0.083485454
2025-10-13,Medical Devices,^YH20650010,fiftyTwoWeekHighChange,-58805.688
2025-10-13,Medical Devices,^YH20650010,fiftyTwoWeekHighChangePercent,-0.06336781
2025-10-13,Medical Devices,^YH20650010,fiftyTwoWeekChangePercent,4.142046
2025-10-13,Biotechnology,^YH20610010,previousClose,817608.0
2025-10-13,Biotechnology,^YH20610010,regularMarketPreviousClose,817608.0
2025-10-13,Biotechnology,^YH20610010,fiftyTwoWeekLow,568999.0
2025-10-13,Biotechnology,^YH20610010,fiftyTwoWeekHigh,833192.3
2025-10-13,Biotechnology,^YH20610010,fiftyDayAverage,745488.1
2025-10-13,Biotechnology,^YH20610010,twoHundredDayAverage,692468.7
2025-10-13,Biotechnology,^YH20610010,52WeekChange,0.32781363
2025-10-13,Biotechnology,^YH20610010,regularMarketChangePercent,1.3346249
2025-10-13,Biotechnology,^YH20610010,regularMarketPrice,810201.3
2025-10-13,Biotechnology,^YH20610010,fiftyTwoWeekChangePercent,0.32781363
2025-10-13,Biotechnology,^YH20610010,fiftyDayAverageChange,64713.188
2025-10-13,Biotechnology,^YH20610010,fiftyDayAverageChangePercent,0.08680646
2025-10-13,Biotechnology,^YH20610010,twoHundredDayAverageChange,117732.625
2025-10-13,Biotechnology,^YH20610010,twoHundredDayAverageChangePercent,0.1700187
2025-10-13,Biotechnology,^YH20610010,regularMarketChange,10912.0
2025-10-13,Biotechnology,^YH20610010,fiftyTwoWeekLowChange,241202.31
2025-10-13,Biotechnology,^YH20610010,fiftyTwoWeekLowChangePercent,0.4239064
2025-10-13,Biotechnology,^YH20610010,fiftyTwoWeekHighChange,-22991.0
2025-10-13,Biotechnology,^YH20610010,fiftyTwoWeekHighChangePercent,-0.02759387
2025-10-13,Diagnostics & Research,^YH20660010,previousClose,732375.0
2025-10-13,Diagnostics & Research,^YH20660010,regularMarketPreviousClose,732375.0
2025-10-13,Diagnostics & Research,^YH20660010,fiftyTwoWeekLow,549323.1
2025-10-13,Diagnostics & Research,^YH20660010,fiftyTwoWeekHigh,791386.7
2025-10-13,Diagnostics & Research,^YH20660010,fiftyDayAverage,670093.1
2025-10-13,Diagnostics & Research,^YH20660010,twoHundredDayAverage,649079.7
2025-10-13,Diagnostics & Research,^YH20660010,52WeekChange,-11.960035
2025-10-13,Diagnostics & Research,^YH20660010,regularMarketChangePercent,2.6318483
2025-10-13,Diagnostics & Research,^YH20660010,regularMarketPrice,705156.8
2025-10-13,Diagnostics & Research,^YH20660010,regularMarketChange,19275.0
2025-10-13,Diagnostics & Research,^YH20660010,fiftyTwoWeekLowChange,155833.69
2025-10-13,Diagnostics & Research,^YH20660010,fiftyTwoWeekLowChangePercent,0.2836831
2025-10-13,Diagnostics & Research,^YH20660010,fiftyTwoWeekHighChange,-86229.875
2025-10-13,Diagnostics & Research,^YH20660010,fiftyTwoWeekHighChangePercent,-0.10896048
2025-10-13,Diagnostics & Research,^YH20660010,fiftyTwoWeekChangePercent,-11.960035
2025-10-13,Diagnostics & Research,^YH20660010,fiftyDayAverageChange,35063.688
2025-10-13,Diagnostics & Research,^YH20660010,fiftyDayAverageChangePercent,0.05232659
2025-10-13,Diagnostics & Research,^YH20660010,twoHundredDayAverageChange,56077.125
2025-10-13,Diagnostics & Research,^YH20660010,twoHundredDayAverageChangePercent,0.086394824
2025-10-13,Healthcare Plans,^YH20630010,previousClose,861132.0
2025-10-13,Healthcare Plans,^YH20630010,regularMarketPreviousClose,861132.0
2025-10-13,Healthcare Plans,^YH20630010,fiftyTwoWeekLow,487062.88
2025-10-13,Healthcare Plans,^YH20630010,fiftyTwoWeekHigh,959210.3
2025-10-13,Healthcare Plans,^YH20630010,fiftyDayAverage,598804.9
2025-10-13,Healthcare Plans,^YH20630010,twoHundredDayAverage,689271.25
2025-10-13,Healthcare Plans,^YH20630010,52WeekChange,-31.938816
2025-10-13,Healthcare Plans,^YH20630010,regularMarketChangePercent,8.266677
2025-10-13,Healthcare Plans,^YH20630010,regularMarketPrice,655524.5
2025-10-13,Healthcare Plans,^YH20630010,regularMarketChange,71187.0
2025-10-13,Healthcare Plans,^YH20630010,fiftyTwoWeekLowChange,168461.62
2025-10-13,Healthcare Plans,^YH20630010,fiftyTwoWeekLowChangePercent,0.34587243
2025-10-13,Healthcare Plans,^YH20630010,fiftyTwoWeekHighChange,-303685.8
2025-10-13,Healthcare Plans,^YH20630010,fiftyTwoWeekHighChangePercent,-0.31659982
2025-10-13,Healthcare Plans,^YH20630010,fiftyTwoWeekChangePercent,-31.938816
2025-10-13,Healthcare Plans,^YH20630010,fiftyDayAverageChange,56719.625
2025-10-13,Healthcare Plans,^YH20630010,fiftyDayAverageChangePercent,0.094721384
2025-10-13,Healthcare Plans,^YH20630010,twoHundredDayAverageChange,-33746.75
2025-10-13,Healthcare Plans,^YH20630010,twoHundredDayAverageChangePercent,-0.04896004
2025-10-13,Medical Instruments & Supplies,^YH20650020,previousClose,450123.0
2025-10-13,Medical Instruments & Supplies,^YH20650020,regularMarketPreviousClose,450123.0
2025-10-13,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekLow,435921.1
2025-10-13,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekHigh,555476.06
2025-10-13,Medical Instruments & Supplies,^YH20650020,fiftyDayAverage,455596.22
2025-10-13,Medical Instruments & Supplies,^YH20650020,twoHundredDayAverage,483311.44
2025-10-13,Medical Instruments & Supplies,^YH20650020,52WeekChange,-15.892196
2025-10-13,Medical Instruments & Supplies,^YH20650020,regularMarketChangePercent,0.11707911
2025-10-13,Medical Instruments & Supplies,^YH20650020,regularMarketPrice,440263.56
2025-10-13,Medical Instruments & Supplies,^YH20650020,fiftyDayAverageChange,-15332.656
2025-10-13,Medical Instruments & Supplies,^YH20650020,fiftyDayAverageChangePercent,-0.033654045
2025-10-13,Medical Instruments & Supplies,^YH20650020,twoHundredDayAverageChange,-43047.875
2025-10-13,Medical Instruments & Supplies,^YH20650020,twoHundredDayAverageChangePercent,-0.08906861
2025-10-13,Medical Instruments & Supplies,^YH20650020,regularMarketChange,527.0
2025-10-13,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekLowChange,4342.4688
